x,y63, 366 
63, 366 
Cell: Cell-03 | X: 153, Y:300 
Cell: Cell-03 | X: 153, Y:300 
Cell: Cell-03 | X: 154, Y:299 
Cell: Cell-03 | X: 154, Y:299 
Cell: Cell-03 | X: 154, Y:296 
Cell: Cell-03 | X: 154, Y:296 
Cell: Cell-03 | X: 154, Y:295 
Cell: Cell-03 | X: 154, Y:295 
Cell: Cell-03 | X: 155, Y:295 
Cell: Cell-03 | X: 155, Y:295 
Cell: Cell-03 | X: 155, Y:295 
Cell: Cell-03 | X: 155, Y:295 
Cell: Cell-03 | X: 153, Y:295 
Cell: Cell-03 | X: 153, Y:295 
Cell: Cell-03 | X: 156, Y:296 
Cell: Cell-03 | X: 156, Y:296 
Cell: Cell-03 | X: 151, Y:296 
Cell: Cell-03 | X: 151, Y:296 
Cell: Cell-02 | X: 148, Y:298 
Cell: Cell-02 | X: 148, Y:298 
Cell: Cell-02 | X: 143, Y:300 
Cell: Cell-02 | X: 143, Y:300 
Cell: Cell-02 | X: 139, Y:299 
Cell: Cell-02 | X: 139, Y:299 
Cell: Cell-02 | X: 135, Y:298 
Cell: Cell-02 | X: 135, Y:298 
Cell: Cell-02 | X: 132, Y:297 
Cell: Cell-02 | X: 132, Y:297 
Cell: Cell-02 | X: 133, Y:297 
Cell: Cell-02 | X: 133, Y:297 
Cell: Cell-02 | X: 131, Y:297 
Cell: Cell-02 | X: 131, Y:297 
Cell: Cell-02 | X: 124, Y:296 
Cell: Cell-02 | X: 124, Y:296 
Cell: Cell-02 | X: 121, Y:296 
Cell: Cell-02 | X: 121, Y:296 
Cell: Cell-02 | X: 123, Y:299 
Cell: Cell-02 | X: 123, Y:299 
Cell: Cell-02 | X: 125, Y:302 
Cell: Cell-02 | X: 125, Y:302 
Cell: Cell-02 | X: 128, Y:310 
Cell: Cell-02 | X: 128, Y:310 
Cell: Cell-02 | X: 128, Y:310 
Cell: Cell-02 | X: 128, Y:310 
Cell: Cell-02 | X: 134, Y:314 
Cell: Cell-02 | X: 134, Y:314 
Cell: Cell-02 | X: 140, Y:314 
Cell: Cell-02 | X: 140, Y:314 
Cell: Cell-02 | X: 147, Y:309 
Cell: Cell-02 | X: 147, Y:309 
Cell: Cell-03 | X: 155, Y:303 
Cell: Cell-03 | X: 155, Y:303 
Cell: Cell-03 | X: 155, Y:301 
Cell: Cell-03 | X: 155, Y:301 
Cell: Cell-03 | X: 164, Y:300 
Cell: Cell-03 | X: 164, Y:300 
Cell: Cell-03 | X: 164, Y:302 
Cell: Cell-03 | X: 164, Y:302 
Cell: Cell-03 | X: 163, Y:302 
Cell: Cell-03 | X: 163, Y:302 
Cell: Cell-03 | X: 158, Y:302 
Cell: Cell-03 | X: 158, Y:302 
Cell: Cell-03 | X: 154, Y:300 
Cell: Cell-03 | X: 154, Y:300 
Cell: Cell-03 | X: 149, Y:296 
Cell: Cell-03 | X: 149, Y:296 
Cell: Cell-02 | X: 140, Y:293 
Cell: Cell-02 | X: 140, Y:293 
Cell: Cell-02 | X: 136, Y:291 
Cell: Cell-02 | X: 136, Y:291 
Cell: Cell-02 | X: 135, Y:287 
Cell: Cell-02 | X: 125, Y:286 
Cell: Cell-02 | X: 125, Y:286 
Cell: Cell-02 | X: 125, Y:286 
Cell: Cell-02 | X: 124, Y:285 
Cell: Cell-02 | X: 124, Y:285 
Cell: Cell-02 | X: 119, Y:287 
Cell: Cell-02 | X: 119, Y:287 
Cell: Cell-02 | X: 124, Y:289 
Cell: Cell-02 | X: 124, Y:289 
Cell: Cell-02 | X: 135, Y:289 
Cell: Cell-02 | X: 135, Y:289 
Cell: Cell-02 | X: 141, Y:290 
Cell: Cell-03 | X: 149, Y:292 
Cell: Cell-03 | X: 149, Y:292 
Cell: Cell-03 | X: 149, Y:292 
Cell: Cell-03 | X: 161, Y:296 
Cell: Cell-03 | X: 161, Y:296 
Cell: Cell-03 | X: 169, Y:301 
Cell: Cell-03 | X: 169, Y:301 
Cell: Cell-03 | X: 174, Y:306 
Cell: Cell-03 | X: 174, Y:306 
Cell: Cell-03 | X: 171, Y:312 
Cell: Cell-03 | X: 171, Y:312 
Cell: Cell-03 | X: 180, Y:320 
Cell: Cell-03 | X: 180, Y:327 
Cell: Cell-03 | X: 180, Y:327 
Cell: Cell-03 | X: 185, Y:330 
Cell: Cell-03 | X: 185, Y:330 
Cell: Cell-03 | X: 185, Y:330 
Cell: Cell-03 | X: 187, Y:332 
Cell: Cell-03 | X: 187, Y:332 
Cell: Cell-03 | X: 190, Y:333 
Cell: Cell-03 | X: 190, Y:333 
Cell: Cell-03 | X: 187, Y:333 
Cell: Cell-03 | X: 187, Y:333 
Cell: Cell-03 | X: 186, Y:334 
Cell: Cell-03 | X: 182, Y:336 
Cell: Cell-03 | X: 182, Y:336 
Cell: Cell-03 | X: 179, Y:337 
Cell: Cell-03 | X: 179, Y:337 
Cell: Cell-03 | X: 175, Y:336 
Cell: Cell-03 | X: 175, Y:336 
Cell: Cell-03 | X: 175, Y:336 
Cell: Cell-03 | X: 173, Y:338 
Cell: Cell-03 | X: 173, Y:338 
Cell: Cell-03 | X: 172, Y:338 
Cell: Cell-03 | X: 172, Y:338 
Cell: Cell-03 | X: 171, Y:338 
Cell: Cell-03 | X: 173, Y:338 
Cell: Cell-03 | X: 173, Y:338 
Cell: Cell-03 | X: 172, Y:338 
Cell: Cell-03 | X: 172, Y:338 
Cell: Cell-03 | X: 181, Y:337 
Cell: Cell-03 | X: 181, Y:337 
Cell: Cell-03 | X: 181, Y:337 
Cell: Cell-03 | X: 183, Y:337 
Cell: Cell-03 | X: 183, Y:337 
Cell: Cell-03 | X: 181, Y:338 
Cell: Cell-03 | X: 181, Y:338 
Cell: Cell-03 | X: 181, Y:338 
Cell: Cell-03 | X: 184, Y:339 
Cell: Cell-03 | X: 184, Y:339 
Cell: Cell-03 | X: 184, Y:340 
Cell: Cell-03 | X: 184, Y:340 
Cell: Cell-03 | X: 179, Y:340 
Cell: Cell-03 | X: 179, Y:340 
Cell: Cell-03 | X: 184, Y:340 
Cell: Cell-03 | X: 184, Y:340 
Cell: Cell-03 | X: 184, Y:340 
Cell: Cell-03 | X: 185, Y:339 
Cell: Cell-03 | X: 185, Y:339 
Cell: Cell-03 | X: 184, Y:340 
Cell: Cell-03 | X: 182, Y:339 
Cell: Cell-03 | X: 182, Y:339 
Cell: Cell-03 | X: 182, Y:340 
Cell: Cell-03 | X: 182, Y:340 
Cell: Cell-03 | X: 182, Y:340 
Cell: Cell-03 | X: 182, Y:340 
Cell: Cell-03 | X: 182, Y:340 
Cell: Cell-03 | X: 182, Y:340 
Cell: Cell-03 | X: 180, Y:341 
Cell: Cell-03 | X: 180, Y:341 
Cell: Cell-03 | X: 180, Y:341 
Cell: Cell-03 | X: 177, Y:340 
Cell: Cell-03 | X: 177, Y:340 
Cell: Cell-03 | X: 177, Y:340 
Cell: Cell-03 | X: 178, Y:340 
Cell: Cell-03 | X: 178, Y:340 
Cell: Cell-03 | X: 179, Y:340 
Cell: Cell-03 | X: 179, Y:340 
Cell: Cell-03 | X: 178, Y:340 
Cell: Cell-03 | X: 178, Y:340 
Cell: Cell-03 | X: 178, Y:340 
Cell: Cell-03 | X: 178, Y:340 
Cell: Cell-03 | X: 178, Y:340 
Cell: Cell-03 | X: 178, Y:340 
Cell: Cell-03 | X: 179, Y:340 
Cell: Cell-03 | X: 179, Y:340 
Cell: Cell-03 | X: 179, Y:340 
Cell: Cell-03 | X: 179, Y:340 
Cell: Cell-03 | X: 177, Y:340 
Cell: Cell-03 | X: 177, Y:340 
Cell: Cell-03 | X: 178, Y:340 
Cell: Cell-03 | X: 178, Y:340 
Cell: Cell-03 | X: 179, Y:340 
Cell: Cell-03 | X: 179, Y:340 
Cell: Cell-03 | X: 176, Y:339 
Cell: Cell-03 | X: 176, Y:339 
Cell: Cell-03 | X: 177, Y:339 
Cell: Cell-03 | X: 177, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 176, Y:339 
Cell: Cell-03 | X: 176, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 175, Y:338 
Cell: Cell-03 | X: 175, Y:338 
Cell: Cell-02 | X: 168, Y:337 
Cell: Cell-02 | X: 168, Y:337 
Cell: Cell-02 | X: 170, Y:334 
Cell: Cell-02 | X: 170, Y:334 
Cell: Cell-02 | X: 164, Y:333 
Cell: Cell-02 | X: 164, Y:333 
Cell: Cell-02 | X: 161, Y:333 
Cell: Cell-02 | X: 161, Y:333 
Cell: Cell-02 | X: 157, Y:333 
Cell: Cell-02 | X: 157, Y:333 
Cell: Cell-02 | X: 160, Y:333 
Cell: Cell-02 | X: 160, Y:333 
Cell: Cell-02 | X: 164, Y:333 
Cell: Cell-02 | X: 164, Y:333 
Cell: Cell-02 | X: 166, Y:333 
Cell: Cell-02 | X: 166, Y:333 
Cell: Cell-02 | X: 166, Y:333 
Cell: Cell-02 | X: 166, Y:333 
Cell: Cell-03 | X: 171, Y:335 
Cell: Cell-03 | X: 171, Y:335 
Cell: Cell-03 | X: 176, Y:336 
Cell: Cell-03 | X: 176, Y:336 
Cell: Cell-03 | X: 174, Y:337 
Cell: Cell-03 | X: 174, Y:337 
Cell: Cell-03 | X: 177, Y:339 
Cell: Cell-03 | X: 177, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 178, Y:339 
Cell: Cell-03 | X: 176, Y:338 
Cell: Cell-03 | X: 176, Y:338 
Cell: Cell-03 | X: 179, Y:338 
Cell: Cell-03 | X: 179, Y:338 
Cell: Cell-03 | X: 174, Y:337 
Cell: Cell-03 | X: 174, Y:337 
Cell: Cell-03 | X: 175, Y:336 
Cell: Cell-03 | X: 175, Y:336 
Cell: Cell-03 | X: 174, Y:336 
Cell: Cell-03 | X: 174, Y:336 
Cell: Cell-03 | X: 173, Y:337 
Cell: Cell-03 | X: 173, Y:337 
Cell: Cell-03 | X: 173, Y:335 
Cell: Cell-03 | X: 173, Y:335 
Cell: Cell-03 | X: 173, Y:335 
Cell: Cell-03 | X: 173, Y:335 
Cell: Cell-03 | X: 176, Y:335 
Cell: Cell-03 | X: 176, Y:335 
Cell: Cell-03 | X: 175, Y:335 
Cell: Cell-03 | X: 175, Y:335 
Cell: Cell-03 | X: 173, Y:335 
Cell: Cell-03 | X: 173, Y:335 
Cell: Cell-03 | X: 174, Y:335 
Cell: Cell-03 | X: 174, Y:335 
Cell: Cell-03 | X: 172, Y:335 
Cell: Cell-03 | X: 172, Y:335 
Cell: Cell-03 | X: 176, Y:330 
Cell: Cell-03 | X: 176, Y:330 
Cell: Cell-03 | X: 182, Y:328 
Cell: Cell-03 | X: 182, Y:328 
Cell: Cell-03 | X: 191, Y:327 
Cell: Cell-03 | X: 191, Y:327 
Cell: Cell-03 | X: 192, Y:325 
Cell: Cell-03 | X: 192, Y:325 
Cell: Cell-03 | X: 200, Y:324 
Cell: Cell-03 | X: 200, Y:324 
Cell: Cell-03 | X: 203, Y:323 
Cell: Cell-03 | X: 203, Y:323 
Cell: Cell-03 | X: 207, Y:323 
Cell: Cell-03 | X: 207, Y:323 
Cell: Cell-03 | X: 209, Y:323 
Cell: Cell-03 | X: 209, Y:323 
Cell: Cell-03 | X: 212, Y:323 
Cell: Cell-03 | X: 212, Y:323 
Cell: Cell-03 | X: 216, Y:322 
Cell: Cell-03 | X: 216, Y:322 
Cell: Cell-03 | X: 221, Y:322 
Cell: Cell-03 | X: 221, Y:322 
Cell: Cell-03 | X: 224, Y:320 
Cell: Cell-03 | X: 224, Y:320 
Cell: Cell-03 | X: 230, Y:319 
Cell: Cell-03 | X: 230, Y:319 
Cell: Cell-03 | X: 234, Y:320 
Cell: Cell-03 | X: 234, Y:320 
Cell: Cell-03 | X: 238, Y:320 
Cell: Cell-03 | X: 238, Y:320 
Cell: Cell-03 | X: 244, Y:320 
Cell: Cell-03 | X: 244, Y:320 
Cell: Cell-03 | X: 247, Y:322 
Cell: Cell-03 | X: 247, Y:322 
Cell: Cell-03 | X: 252, Y:322 
Cell: Cell-03 | X: 252, Y:322 
Cell: Cell-03 | X: 253, Y:323 
Cell: Cell-03 | X: 253, Y:323 
Cell: Cell-03 | X: 254, Y:324 
Cell: Cell-03 | X: 254, Y:324 
Cell: Cell-03 | X: 254, Y:325 
Cell: Cell-03 | X: 254, Y:325 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-03 | X: 254, Y:325 
Cell: Cell-03 | X: 254, Y:325 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-03 | X: 253, Y:325 
Cell: Cell-03 | X: 253, Y:325 
Cell: Cell-03 | X: 254, Y:326 
Cell: Cell-03 | X: 254, Y:326 
Cell: Cell-03 | X: 254, Y:326 
Cell: Cell-03 | X: 254, Y:326 
Cell: Cell-03 | X: 254, Y:326 
Cell: Cell-03 | X: 254, Y:326 
Cell: Cell-03 | X: 254, Y:325 
Cell: Cell-03 | X: 254, Y:325 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-03 | X: 255, Y:326 
Cell: Cell-03 | X: 255, Y:326 
Cell: Cell-03 | X: 255, Y:326 
Cell: Cell-03 | X: 254, Y:326 
Cell: Cell-03 | X: 254, Y:326 
Cell: Cell-03 | X: 254, Y:325 
Cell: Cell-03 | X: 254, Y:325 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-03 | X: 252, Y:325 
Cell: Cell-03 | X: 252, Y:325 
Cell: Cell-03 | X: 252, Y:325 
Cell: Cell-03 | X: 252, Y:325 
Cell: Cell-03 | X: 252, Y:325 
Cell: Cell-03 | X: 252, Y:325 
Cell: Cell-03 | X: 249, Y:326 
Cell: Cell-03 | X: 249, Y:326 
Cell: Cell-03 | X: 247, Y:326 
Cell: Cell-03 | X: 247, Y:326 
Cell: Cell-03 | X: 242, Y:327 
Cell: Cell-03 | X: 242, Y:327 
Cell: Cell-03 | X: 236, Y:327 
Cell: Cell-03 | X: 236, Y:327 
Cell: Cell-03 | X: 233, Y:329 
Cell: Cell-03 | X: 232, Y:330 
Cell: Cell-03 | X: 232, Y:330 
Cell: Cell-03 | X: 230, Y:329 
Cell: Cell-03 | X: 230, Y:329 
Cell: Cell-03 | X: 230, Y:329 
Cell: Cell-03 | X: 231, Y:330 
Cell: Cell-03 | X: 231, Y:330 
Cell: Cell-03 | X: 232, Y:329 
Cell: Cell-03 | X: 232, Y:329 
Cell: Cell-03 | X: 232, Y:328 
Cell: Cell-03 | X: 232, Y:328 
Cell: Cell-03 | X: 233, Y:328 
Cell: Cell-03 | X: 232, Y:328 
Cell: Cell-03 | X: 232, Y:328 
Cell: Cell-03 | X: 231, Y:328 
Cell: Cell-03 | X: 231, Y:328 
Cell: Cell-03 | X: 236, Y:326 
Cell: Cell-03 | X: 236, Y:326 
Cell: Cell-03 | X: 236, Y:326 
Cell: Cell-03 | X: 239, Y:324 
Cell: Cell-03 | X: 239, Y:324 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-03 | X: 255, Y:325 
Cell: Cell-04 | X: 265, Y:325 
Cell: Cell-04 | X: 265, Y:325 
Cell: Cell-04 | X: 265, Y:325 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 266, Y:326 
Cell: Cell-04 | X: 266, Y:326 
Cell: Cell-04 | X: 267, Y:326 
Cell: Cell-04 | X: 266, Y:326 
Cell: Cell-04 | X: 266, Y:326 
Cell: Cell-04 | X: 266, Y:326 
Cell: Cell-04 | X: 266, Y:326 
Cell: Cell-04 | X: 267, Y:326 
Cell: Cell-04 | X: 267, Y:326 
Cell: Cell-04 | X: 267, Y:326 
Cell: Cell-04 | X: 267, Y:326 
Cell: Cell-04 | X: 267, Y:326 
Cell: Cell-04 | X: 268, Y:325 
Cell: Cell-04 | X: 268, Y:325 
Cell: Cell-04 | X: 270, Y:326 
Cell: Cell-04 | X: 270, Y:326 
Cell: Cell-04 | X: 270, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 267, Y:326 
Cell: Cell-04 | X: 267, Y:326 
Cell: Cell-04 | X: 270, Y:326 
Cell: Cell-04 | X: 270, Y:326 
Cell: Cell-04 | X: 270, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 267, Y:326 
Cell: Cell-04 | X: 267, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 268, Y:326 
Cell: Cell-04 | X: 267, Y:327 
Cell: Cell-04 | X: 267, Y:327 
Cell: Cell-04 | X: 267, Y:327 
Cell: Cell-04 | X: 267, Y:327 
Cell: Cell-04 | X: 270, Y:327 
Cell: Cell-04 | X: 270, Y:327 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-04 | X: 269, Y:326 
Cell: Cell-03 | X: 267, Y:325 
Cell: Cell-03 | X: 267, Y:325 
Cell: Cell-03 | X: 266, Y:325 
Cell: Cell-03 | X: 266, Y:325 
Cell: Cell-03 | X: 266, Y:323 
Cell: Cell-03 | X: 266, Y:323 
Cell: Cell-03 | X: 265, Y:318 
Cell: Cell-03 | X: 265, Y:318 
Cell: Cell-03 | X: 260, Y:309 
Cell: Cell-03 | X: 260, Y:309 
Cell: Cell-03 | X: 264, Y:310 
Cell: Cell-03 | X: 264, Y:310 
Cell: Cell-03 | X: 265, Y:311 
Cell: Cell-03 | X: 265, Y:311 
Cell: Cell-03 | X: 263, Y:313 
Cell: Cell-03 | X: 263, Y:313 
Cell: Cell-03 | X: 262, Y:316 
Cell: Cell-03 | X: 262, Y:316 
Cell: Cell-03 | X: 262, Y:318 
Cell: Cell-03 | X: 262, Y:318 
Cell: Cell-03 | X: 262, Y:320 
Cell: Cell-03 | X: 262, Y:320 
Cell: Cell-04 | X: 268, Y:322 
Cell: Cell-04 | X: 268, Y:322 
Cell: Cell-04 | X: 270, Y:323 
Cell: Cell-04 | X: 270, Y:323 
Cell: Cell-04 | X: 272, Y:324 
Cell: Cell-04 | X: 272, Y:324 
Cell: Cell-04 | X: 276, Y:324 
Cell: Cell-04 | X: 276, Y:324 
Cell: Cell-04 | X: 281, Y:323 
Cell: Cell-04 | X: 281, Y:323 
Cell: Cell-04 | X: 285, Y:323 
Cell: Cell-04 | X: 285, Y:323 
Cell: Cell-04 | X: 286, Y:323 
Cell: Cell-04 | X: 286, Y:323 
Cell: Cell-04 | X: 288, Y:323 
Cell: Cell-04 | X: 288, Y:323 
Cell: Cell-04 | X: 289, Y:323 
Cell: Cell-04 | X: 289, Y:323 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 286, Y:324 
Cell: Cell-04 | X: 286, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 287, Y:323 
Cell: Cell-04 | X: 287, Y:323 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 288, Y:323 
Cell: Cell-04 | X: 288, Y:323 
Cell: Cell-04 | X: 289, Y:323 
Cell: Cell-04 | X: 289, Y:323 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 289, Y:323 
Cell: Cell-04 | X: 289, Y:323 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 287, Y:323 
Cell: Cell-04 | X: 287, Y:323 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:325 
Cell: Cell-04 | X: 289, Y:325 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 284, Y:324 
Cell: Cell-04 | X: 284, Y:324 
Cell: Cell-04 | X: 289, Y:325 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 283, Y:325 
Cell: Cell-04 | X: 283, Y:325 
Cell: Cell-04 | X: 286, Y:324 
Cell: Cell-04 | X: 286, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 286, Y:325 
Cell: Cell-04 | X: 286, Y:325 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 286, Y:324 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 287, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 289, Y:324 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 290, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:324 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 287, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 288, Y:325 
Cell: Cell-04 | X: 286, Y:324 
Cell: Cell-04 | X: 286, Y:324 
Cell: Cell-04 | X: 285, Y:324 
Cell: Cell-04 | X: 285, Y:324 
